Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3,17.37
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,18.13
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.07
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.6
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56,44.4
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,33.49
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.7
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56,45.08
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,42.03
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.7
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.31
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.08
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.24
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
